start_date,model,sql_dialect,type,metric,value_simple,value_moderate,value_challenging,value_total
2026-05-05 23:34:11,gemma-3n-e4b-it,SQLite,Baseline,EX,42.57,28.0,18.63,30.4
2026-05-05 23:39:13,gemma-3n-e4b-it,SQLite,Baseline,R-VES,40.62,26.63,18.35,29.08
2026-05-05 23:39:20,gemma-3n-e4b-it,SQLite,Baseline,Soft-F1,45.47,30.62,21.12,33.08
2026-05-05 23:39:23,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,EX,40.54,23.2,18.63,27.4
2026-05-05 23:40:54,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,R-VES,38.9,22.56,17.67,26.4
2026-05-05 23:40:57,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,Soft-F1,42.91,25.34,19.17,29.28
2026-05-06 10:21:29,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,EX,70.27,51.2,44.12,55.4
2026-05-06 10:25:24,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,EX,67.57,43.6,36.27,49.2
2026-05-06 10:29:41,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,R-VES,66.0,41.62,34.93,47.47
2026-05-06 10:29:50,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,R-VES,68.42,49.15,42.51,53.5
2026-05-06 10:30:13,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,Soft-F1,70.71,49.05,40.71,53.76
2026-05-06 10:30:22,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,Soft-F1,74.36,55.89,51.06,60.37
2026-05-08 23:40:34,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,71.62,54.0,45.1,57.4
2026-05-08 23:45:27,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,68.9,50.79,42.68,54.5
2026-05-08 23:46:00,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,76.11,58.55,50.1,62.02
2026-05-08 23:46:31,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,65.54,45.2,41.18,50.4
2026-05-08 23:50:33,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,63.78,42.87,40.06,48.49
2026-05-08 23:51:04,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,68.33,51.12,46.35,55.24
2026-05-08 23:51:12,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,44.59,18.4,8.82,24.2
2026-05-08 23:52:52,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,42.77,17.07,8.27,22.88
2026-05-08 23:52:59,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,45.24,21.79,11.05,26.54
2026-05-08 23:53:31,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,65.54,50.4,43.14,53.4
2026-05-08 23:56:47,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,63.8,47.77,40.25,50.98
2026-05-08 23:57:19,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,68.43,55.21,46.71,57.39
2026-05-08 23:57:51,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,72.97,53.2,50.98,58.6
2026-05-09 00:03:06,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,71.37,50.28,48.77,56.22
2026-05-09 00:03:39,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,77.14,58.97,55.38,63.62
2026-05-09 00:04:11,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,66.89,53.6,42.16,55.2
2026-05-09 00:08:17,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,65.4,50.57,40.26,52.86
2026-05-09 00:08:49,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,70.36,58.43,44.45,59.11
2026-05-09 00:08:52,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,39.86,23.6,17.65,27.2
2026-05-09 00:10:02,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,39.13,23.12,17.35,26.68
2026-05-09 00:10:05,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,41.56,25.54,18.23,28.79
