start_date,model,sql_dialect,type,metric,value_simple,value_moderate,value_challenging,value_total
2026-05-06 22:19:59,Mistral-7B-Instruct-v0.3,SQLite,Baseline,Soft-F1,38.52,15.58,8.36,28.73
2026-05-06 22:20:34,mistral-medium-3.5-128b,SQLite,Baseline,EX,61.19,44.18,36.55,53.72
2026-05-06 22:32:13,mistral-medium-3.5-128b,SQLite,Baseline,R-VES,58.05,41.09,33.75,50.63
2026-05-06 22:32:51,mistral-medium-3.5-128b,SQLite,Baseline,Soft-F1,65.17,48.79,41.52,57.98
2026-05-06 22:33:22,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,EX,36.76,15.09,9.66,27.64
2026-05-06 22:38:42,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,R-VES,34.61,14.07,9.63,26.03
2026-05-06 22:39:12,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,Soft-F1,39.5,16.46,11.16,29.85
2026-05-06 22:39:28,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples,EX,38.92,15.09,9.66,28.94
2026-05-06 22:44:55,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples,R-VES,36.99,13.84,8.77,27.32
2026-05-06 22:45:11,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples,Soft-F1,41.69,16.35,12.51,31.27
2026-05-06 22:45:45,gpt-oss-20b,SQLite,Dyn-examples,EX,63.57,46.12,42.07,56.26
2026-05-06 22:56:47,gpt-oss-20b,SQLite,Dyn-examples,R-VES,60.23,42.91,39.99,53.08
2026-05-06 22:57:24,gpt-oss-20b,SQLite,Dyn-examples,Soft-F1,67.4,50.88,46.67,60.44
2026-05-06 22:58:01,gpt-oss-120b,SQLite,Baseline,EX,61.41,42.24,40.69,53.65
2026-05-06 23:09:32,gpt-oss-120b,SQLite,Baseline,R-VES,58.05,39.03,38.27,50.42
2026-05-06 23:10:09,gpt-oss-120b,SQLite,Baseline,Soft-F1,66.83,48.63,47.45,59.5
2026-05-06 23:24:18,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,EX,64.0,46.77,42.76,56.78
2026-05-06 23:35:17,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,R-VES,60.66,43.3,40.59,53.51
2026-05-06 23:35:51,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,Soft-F1,67.99,50.92,46.33,60.78
2026-05-06 23:36:28,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,EX,64.22,43.75,46.9,56.39
2026-05-06 23:48:27,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,R-VES,60.84,40.9,44.61,53.28
2026-05-06 23:49:06,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,Soft-F1,68.7,50.03,50.61,61.34
2026-05-06 23:49:18,gpt-oss-20b,SQLite,Baseline,EX,61.19,41.81,37.24,53.06
2026-05-06 23:59:47,gpt-oss-20b,SQLite,Baseline,R-VES,57.8,39.34,35.2,50.08
2026-05-07 00:00:00,gpt-oss-20b,SQLite,Baseline,Soft-F1,65.82,47.54,44.25,58.25
2026-05-07 00:00:39,gpt-oss-120b,SQLite,Dyn-examples,EX,64.0,46.77,48.28,57.3
2026-05-07 00:12:47,gpt-oss-120b,SQLite,Dyn-examples,R-VES,60.8,43.55,45.8,54.17
2026-05-07 00:13:28,gpt-oss-120b,SQLite,Dyn-examples,Soft-F1,68.31,51.63,52.1,61.73
2026-05-07 00:20:50,gemma-3n-e4b-it,SQLite,Dyn-examples,EX,39.35,23.49,22.07,32.92
2026-05-07 00:23:12,gemma-3n-e4b-it,SQLite,Dyn-examples,R-VES,37.73,22.49,21.48,31.58
2026-05-07 00:23:43,gemma-3n-e4b-it,SQLite,Dyn-examples,Soft-F1,41.11,25.57,22.39,34.64
2026-05-07 00:23:52,gemma-3n-e4b-it,SQLite,Baseline,EX,44.76,25.43,22.76,36.83
2026-05-07 00:25:44,gemma-3n-e4b-it,SQLite,Baseline,R-VES,43.01,24.27,22.29,35.39
2026-05-07 00:25:53,gemma-3n-e4b-it,SQLite,Baseline,Soft-F1,47.09,27.32,25.74,39.09
2026-05-07 00:26:24,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,EX,40.43,22.2,24.14,33.38
2026-05-07 00:29:58,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,R-VES,39.08,21.37,23.12,32.22
2026-05-07 00:30:29,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,Soft-F1,42.48,24.1,25.63,35.33
2026-05-09 02:20:43,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,67.46,51.29,41.38,60.1
2026-05-09 02:33:16,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,63.8,47.67,39.45,56.62
2026-05-09 02:33:50,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,71.59,55.23,49.38,64.55
2026-05-09 02:34:23,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,63.57,43.1,42.07,55.35
2026-05-09 02:44:18,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,60.68,40.63,39.26,52.59
2026-05-09 02:44:49,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,67.66,48.55,45.92,59.82
2026-05-09 02:45:20,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,36.97,15.09,10.34,27.84
2026-05-09 02:47:24,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,35.23,14.22,9.89,26.48
2026-05-09 02:47:55,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,39.56,16.54,11.62,29.96
2026-05-09 02:48:26,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,63.68,42.46,40.69,55.08
2026-05-09 02:52:44,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,61.9,39.97,38.46,53.05
2026-05-09 02:53:14,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,67.75,46.85,46.42,59.41
2026-05-09 02:53:45,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,66.38,44.83,44.14,57.76
2026-05-09 02:58:02,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,64.08,42.35,42.97,55.51
2026-05-09 02:58:32,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,71.34,51.53,52.25,63.54
2026-05-09 02:59:04,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,64.65,47.2,48.28,57.82
2026-05-09 03:03:13,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,62.11,44.68,45.32,55.25
2026-05-09 03:03:45,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,69.07,51.45,51.81,62.11
2026-05-09 03:04:10,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,42.38,22.41,20.69,34.29
2026-05-09 03:07:50,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,40.79,21.54,19.63,32.97
2026-05-09 03:08:15,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,44.7,24.26,22.75,36.44
