start_date,model,sql_dialect,type,metric,value_simple,value_moderate,value_challenging,value_total
2026-05-09 19:42:29,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,46.19,26.0,19.04,30.56
2026-05-09 19:43:00,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,49.28,31.59,24.48,35.38
2026-05-09 19:43:03,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,14.86,5.2,2.94,7.6
2026-05-09 19:45:26,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,14.3,4.93,2.57,7.22
2026-05-09 19:45:29,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,16.51,6.38,5.02,9.1
2026-05-09 19:46:00,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,EX,35.14,19.2,17.65,23.6
2026-05-09 19:48:03,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,R-VES,34.31,18.16,16.56,22.61
2026-05-09 19:48:33,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,Soft-F1,37.32,22.56,20.14,26.43
2026-05-09 19:49:06,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,43.92,29.6,21.57,32.2
2026-05-09 19:52:07,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,43.01,28.32,20.35,31.04
2026-05-09 19:52:40,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,46.27,34.76,25.16,36.21
2026-05-09 19:52:41,Mistral-7B-Instruct-v0.3,SQLite,Baseline,EX,15.54,4.4,3.92,7.6
2026-05-09 19:53:34,Mistral-7B-Instruct-v0.3,SQLite,Baseline,R-VES,14.89,4.18,4.04,7.32
2026-05-09 19:53:36,Mistral-7B-Instruct-v0.3,SQLite,Baseline,Soft-F1,16.13,5.4,4.95,8.48
2026-05-09 19:53:54,mistral-medium-3.5-128b,SQLite,Baseline,EX,33.78,19.6,18.63,23.6
2026-05-09 19:55:35,mistral-medium-3.5-128b,SQLite,Baseline,R-VES,32.85,18.58,17.54,22.59
2026-05-09 19:55:53,mistral-medium-3.5-128b,SQLite,Baseline,Soft-F1,37.7,22.57,20.56,26.64
2026-05-09 19:55:56,Mistral-7B-Instruct-v0.3,SQLite,Dyn-values,EX,16.89,4.0,3.92,7.8
2026-05-09 19:56:49,Mistral-7B-Instruct-v0.3,SQLite,Dyn-values,R-VES,16.42,3.89,4.04,7.63
2026-05-09 19:56:51,Mistral-7B-Instruct-v0.3,SQLite,Dyn-values,Soft-F1,17.48,5.0,4.95,8.69
2026-05-09 19:57:10,mistral-medium-3.5-128b,SQLite,Dyn-values,EX,43.24,34.4,22.55,34.6
2026-05-09 19:59:41,mistral-medium-3.5-128b,SQLite,Dyn-values,R-VES,42.4,32.61,21.16,33.17
2026-05-09 20:00:01,mistral-medium-3.5-128b,SQLite,Dyn-values,Soft-F1,47.52,37.61,27.86,38.55
2026-05-09 20:00:18,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,EX,14.19,4.8,2.94,7.2
2026-05-09 20:01:13,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,R-VES,13.63,4.58,3.06,6.95
2026-05-09 20:01:31,Mistral-7B-Instruct-v0.3,SQLite,Dyn-examples & rerank-examples,Soft-F1,15.27,6.33,5.0,8.71
2026-05-09 20:02:02,gpt-oss-20b,SQLite,Dyn-values,EX,45.27,28.4,15.69,30.8
2026-05-09 20:04:23,gpt-oss-20b,SQLite,Dyn-values,R-VES,44.48,26.38,15.13,29.44
2026-05-09 20:04:54,gpt-oss-20b,SQLite,Dyn-values,Soft-F1,50.33,33.1,23.43,36.22
2026-05-09 20:05:26,gpt-oss-120b,SQLite,Baseline,EX,36.49,16.8,15.69,22.4
2026-05-09 20:08:03,gpt-oss-120b,SQLite,Baseline,R-VES,35.74,15.42,15.28,21.41
2026-05-09 20:08:35,gpt-oss-120b,SQLite,Baseline,Soft-F1,40.29,21.28,21.3,26.91
2026-05-09 20:09:06,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,49.32,31.6,26.47,35.8
2026-05-09 20:12:34,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,47.76,30.27,25.18,34.41
2026-05-09 20:13:05,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,51.83,36.4,31.5,39.97
2026-05-09 20:13:30,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,EX,33.11,18.0,17.65,22.4
2026-05-09 20:15:33,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,R-VES,31.52,17.14,15.99,21.16
2026-05-09 20:16:01,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples,Soft-F1,37.17,21.07,22.13,26.05
2026-05-09 20:16:33,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,EX,39.19,18.4,16.67,24.2
2026-05-09 20:19:02,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,R-VES,38.17,17.01,16.24,23.12
2026-05-09 20:19:33,gpt-oss-120b,SQLite,Dyn-examples & rerank-examples,Soft-F1,41.87,22.45,19.37,27.57
2026-05-09 20:20:05,gpt-oss-120b,SQLite,Dyn-values,EX,45.27,30.8,21.57,33.2
2026-05-09 20:23:00,gpt-oss-120b,SQLite,Dyn-values,R-VES,43.8,28.68,21.14,31.62
2026-05-09 20:23:32,gpt-oss-120b,SQLite,Dyn-values,Soft-F1,50.22,35.59,27.19,38.21
2026-05-09 20:24:03,gpt-oss-20b,SQLite,Baseline,EX,30.41,14.0,11.76,18.4
2026-05-09 20:26:20,gpt-oss-20b,SQLite,Baseline,R-VES,30.06,13.14,11.6,17.83
2026-05-09 20:26:51,gpt-oss-20b,SQLite,Baseline,Soft-F1,34.42,17.85,16.89,22.56
2026-05-09 20:27:23,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,52.03,32.0,21.57,35.8
2026-05-09 20:31:09,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,50.45,30.22,21.13,34.35
2026-05-09 20:31:40,gpt-oss-20b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,54.77,36.17,28.68,40.15
2026-05-09 20:32:11,gemma-3n-e4b-it,SQLite,Dyn-values,EX,23.65,7.2,9.8,12.6
2026-05-09 20:34:13,gemma-3n-e4b-it,SQLite,Dyn-values,R-VES,22.62,6.93,9.77,12.15
2026-05-09 20:34:44,gemma-3n-e4b-it,SQLite,Dyn-values,Soft-F1,26.6,8.92,9.07,14.19
2026-05-09 20:35:15,gemma-3n-e4b-it,SQLite,Baseline,EX,23.65,6.8,9.8,12.4
2026-05-09 20:37:17,gemma-3n-e4b-it,SQLite,Baseline,R-VES,22.72,6.48,9.89,11.98
2026-05-09 20:37:48,gemma-3n-e4b-it,SQLite,Baseline,Soft-F1,26.06,8.84,9.56,14.08
2026-05-09 20:38:19,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,EX,18.24,8.4,6.86,11.0
2026-05-09 20:40:21,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,R-VES,17.31,8.12,7.08,10.63
2026-05-09 20:40:52,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples,Soft-F1,19.55,10.09,7.55,12.37
2026-05-09 20:41:23,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,20.27,8.0,6.86,11.4
2026-05-09 20:43:28,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,19.63,7.77,7.08,11.14
2026-05-09 20:43:59,gemma-3n-e4b-it,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,21.94,9.95,7.51,13.0
